"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"6239","GPR108","STAD",-0.482182913165266,5.36572746859117e-07,0.000105497798191945,"GPR107",48,164,0.231585416666667,-0.0647780487804878,1.21572396127216,0.920518388594942,0.296363465447154,0.175899117479682,1.6848490753877,0.818589968201334,69.1604851547736,0.0482627533223243,0.191067021642446,"GPR108.GPR107","Others"
"6240","L3MBTL2","STAD",-0.919694160583942,1.70668655804124e-16,1.50819891134104e-12,"MBTD1",57,194,0.27900350877193,-0.080969587628866,1.17910607427318,0.970200258707601,0.359973096400796,0.160271968041377,2.24601407719572,0.805309609365584,84.9100163348153,0.0136496779865919,0.112258915186145,"MBTD1.L3MBTL2","Others"
"6241","LRBA","STAD",-0.547176973908111,3.39124354762639e-10,6.0181007996178e-06,"NBEA",62,138,-0.0189145161290323,0.0254188405797102,0.65574075208091,1.20999016737967,-0.0443333567087424,0.139084537006806,-0.318751154246378,0.546742440062933,156.249337215252,0.624829542828289,0.866064599471282,"NBEA.LRBA","Others"
"6242","MAPKAPK3","STAD",-0.600528311111111,3.43216878440104e-10,2.02578042217964e-06,"MAPKAPK2",65,188,-0.02298,0.0319648936170213,1.0520219400625,0.983823546996245,-0.0549448936170213,0.146349092574647,-0.375437200534713,0.755668593166638,108.205645304707,0.645964851748082,0.999999966528742,"MAPKAPK3.MAPKAPK2","Others"
"6243","NAA15","STAD",-0.510021737637363,4.10053171392159e-08,9.09600447440658e-05,"NAA16",58,145,0.11205,-0.055951724137931,0.732062862894737,1.09091505820881,0.168001724137931,0.141934229922747,1.18365896816696,0.626536087522788,127.301351748877,0.119376831089755,0.312734166595629,"NAA16.NAA15","Others"
"6244","NT5DC2","STAD",-0.124751598896908,0.111525675689607,0.450630281818357,"NT5DC3",71,188,-0.207204225352113,0.0924601063829787,0.245605243839034,1.32343303449625,-0.299664331735091,0.102463487174693,-2.92459626348833,0.329489077025814,252.838232051875,0.998118933637192,0.999999990555224,"NT5DC3.NT5DC2","Others"
"6245","PACS2","STAD",-0.700038888888889,7.39335552564751e-12,1.31180307091564e-07,"PACS1",63,201,0.177471428571429,-0.0504547263681592,0.884383622073733,1.03394096459005,0.227926154939588,0.13849844825654,1.64569464718768,0.731830198958632,111.137181904888,0.0513259734240283,0.258935668598958,"PACS2.PACS1","Others"
"6246","RPL3","STAD",-0.566171225490196,1.15591113940098e-06,0.000882613540441743,"RPL3L",42,173,0.29067380952381,-0.0613965317919075,2.67384447076074,0.63088521766232,0.352070341315717,0.25944112810376,1.35703365109834,0.945821546983534,45.7958262338535,0.0907108577489218,0.324840601391175,"RPL3L.RPL3","Others"
"6247","SFMBT1","STAD",-0.440244691709691,6.05329384943227e-07,0.00119290244126145,"SFMBT2",63,174,-0.23945873015873,0.109342528735632,0.619383034398362,1.1494544573716,-0.348801258894362,0.128208957707013,-2.72056855568121,0.598111312806873,149.174383136525,0.99635412596322,0.999999999999996,"SFMBT2.SFMBT1","Others"
"6248","SGTB","STAD",-0.477676973684211,5.82798501468827e-08,2.34708851046082e-05,"SGTA",35,186,0.282437142857143,-0.0641188172043011,1.44459535534454,0.858683390184539,0.346555960061444,0.214221218315151,1.61774805869888,0.899400656108212,41.9348506228473,0.0566076582544459,0.197613801243204,"SGTB.SGTA","Others"
"6249","SMARCA5","STAD",-0.58496709279894,2.54616968826678e-10,3.60952337774556e-06,"SMARCA1",91,180,0.0877604395604396,-0.0764583333333333,1.13947122975092,0.872909370600559,0.164218772893773,0.131799690321074,1.24597237287677,0.720830562913654,161.064547935263,0.107291922590847,0.303319204434418,"SMARCA5.SMARCA1","Others"
"6250","THOP1","STAD",-0.402629370290021,1.76117141140162e-06,0.000192677925055122,"NLN",32,185,0.1842375,-0.0743475675675676,1.07062812951613,0.868074360551116,0.258585067567568,0.19531877249306,1.3239130282613,0.877002232653204,40.1720019387041,0.0965081473219757,0.285221222972111,"THOP1.NLN","Others"
"6251","TIGD2","STAD",-0.228475743156544,0.0081085536898029,0.079309955974964,"JRKL",76,188,0.462847368421053,-0.204975,1.61214036039298,0.613034945307487,0.667822368421053,0.15643911703993,4.26889630328579,0.866759372229357,98.8934453041839,2.25621747305116e-05,0.00300636737273779,"TIGD2.JRKL","Others"
"6252","TNFAIP8L1","STAD",-0.434469563112326,4.77595170966743e-08,1.88098204778746e-05,"TNFAIP8L2",58,186,-0.356291379310345,0.0941360215053763,0.36926035869631,1.16972130999273,-0.450427400815721,0.112496142848677,-4.0039363964826,0.503071170049515,173.165811013717,0.999953858701092,0.999999999999997,"TNFAIP8L2.TNFAIP8L1","Others"
"6253","TNPO1","STAD",-0.6298888227185,7.37372945894875e-12,1.86629092605993e-08,"TNPO2",42,189,0.404747619047619,-0.0939169312169312,1.07665474889663,0.934747041094788,0.49866455026455,0.174872491886732,2.85158943458953,0.838270480005947,57.876764594949,0.00301045016393464,0.0255441310126581,"TNPO2.TNPO1","Others"
"6254","TNPO2","STAD",-0.738092715855573,9.26933446346559e-12,8.21077646773782e-08,"TNPO1",23,189,0.299721739130435,-0.0235582010582011,1.58353442268775,0.928559430530789,0.323279940188636,0.271592222984211,1.19031368658678,0.933394017136888,25.236780092022,0.122500042238146,0.348404358370684,"TNPO2.TNPO1","Others"
"6255","TOM1","STAD",-0.196288059379716,0.0394059705584631,0.220658503910257,"TOM1L2",40,186,0.09063,-0.012602688172043,1.6368366334359,0.895240268479221,0.103232688172043,0.21385517426264,0.482722424313479,0.894758473329837,48.5722486700173,0.315730701750995,0.616097460971334,"TOM1L2.TOM1","Others"
"6256","TOM1L2","STAD",-0.611576923076923,2.09237858542733e-12,3.70392857192346e-08,"TOM1",43,186,0.247293023255814,-0.0468327956989247,1.0561075530454,0.969243253026736,0.294125818954739,0.17254456235948,1.70463684820132,0.824968067536611,61.0884608674943,0.0466718003422024,0.195045280590718,"TOM1L2.TOM1","Others"
"6257","TRAK1","STAD",-0.457097245564893,5.3296490259327e-08,0.000376570925786357,"TRAK2",67,206,-0.1996,0.0792281553398058,0.671873824545455,1.07795004213024,-0.278828155339806,0.123534346338725,-2.25709014216396,0.657109091469925,140.531526423566,0.98722758692895,1,"TRAK2.TRAK1","Others"
"6258","TYK2","STAD",-0.597283774250441,1.65127606534453e-09,4.10414165302742e-06,"JAK1",63,214,-0.138063492063492,0.0216995327102804,0.953021502677931,1.0091784580749,-0.159763024773772,0.140865583541893,-1.13415229438395,0.762346398168161,103.746244117852,0.870327749822394,1,"TYK2.JAK1","Others"
"6259","USP46","STAD",-0.565227528284461,5.099853456951e-10,9.04306014986552e-06,"USP12",49,156,0.299181632653061,-0.0938858974358974,1.00485991153061,1.0034358476708,0.393067530088959,0.164132952840344,2.39481178694996,0.761233469791758,80.3843797861583,0.00947773005316366,0.122512762805989,"USP46.USP12","Others"
"6260","YIPF5","STAD",-1.01960152630309,6.48159575677784e-28,1.1385571106356e-23,"YIPF7",37,170,0.0396810810810811,-0.0258605882352941,0.629979531576577,1.02699176086356,0.0655416693163752,0.151880221989151,0.431535248355491,0.738112004480797,64.3524544141214,0.333760771246429,0.63733467852101,"YIPF7.YIPF5","Others"
"6261","AP3S1","STAD",-0.78323768598712,2.18873750840656e-16,3.87712962239138e-12,"AP3S2",52,183,-0.0996576923076923,0.0236748633879781,0.981845942096531,1.03091030145259,-0.12333255569567,0.156572802101928,-0.787701018567589,0.770206816568104,83.8794378468301,0.78345404532286,1,"AP3S2.AP3S1","Others"
"6262","ARFIP1","STAD",-0.912250985603544,4.98504508252594e-20,8.84496548992577e-16,"ARFIP2",77,187,0.0375753246753247,-0.0710524064171123,1.19287828846206,0.882903856056006,0.108627731092437,0.142173615059668,0.76404986288664,0.76642100029311,124.652666958827,0.223140684065665,0.442070696446749,"ARFIP2.ARFIP1","Others"
"6263","CAMKK1","STAD",-0.172093135802469,0.0708441723551424,0.260758387874634,"CAMKK2",81,172,-0.00461728395061728,-0.0133889534883721,1.20296435419753,0.887858653970828,0.00877166953775481,0.141468656241061,0.0620043320607215,0.74207411550499,137.504969086442,0.475324709033724,0.81504694221427,"CAMKK2.CAMKK1","Others"
"6264","CERK","STAD",-0.161299791200597,0.0593425633234298,0.241507899910766,"CERKL",82,189,-0.0195158536585366,0.030015873015873,0.954575542585065,1.0427381666616,-0.0495317266744096,0.130989687801812,-0.378134550174297,0.678456857601638,160.443888148771,0.647084768925949,0.897807124125821,"CERKL.CERK","Others"
"6265","CHSY3","STAD",-0.270321924223074,0.00192968853962569,0.0213080282175226,"CHSY1",51,185,0.0184490196078431,-0.00204540540540541,1.08835581094902,1.00410379868801,0.0204944250132485,0.163608979336785,0.125264671268814,0.797235177870125,77.3088964339262,0.450319595610804,0.773939101609077,"CHSY3.CHSY1","Others"
"6266","CNOT6L","STAD",-0.699615774853391,4.6132472284631e-15,8.17421276411377e-11,"CNOT6",65,182,0.0610153846153846,-0.0305005494505495,0.904894822884615,1.02152509629804,0.0915159340659341,0.139764924312198,0.654784700212136,0.712669806512607,119.160604745786,0.256934159673937,0.500562548132215,"CNOT6L.CNOT6","Others"
"6267","DIAPH1","STAD",-0.666414197643899,1.16691234074877e-10,5.12507900056861e-07,"DIAPH3",44,151,-0.0325409090909091,0.00536622516556292,0.581317472241015,1.16244470931832,-0.037907134256472,0.144603146805262,-0.262145984329938,0.631837229194308,98.1568918509917,0.603120873583394,0.939188767403614,"DIAPH3.DIAPH1","Others"
"6268","FAM200B","STAD",-0.523152377188029,1.27743143068217e-09,2.26424721088415e-05,"FAM200A",57,128,0.379645614035088,-0.1635671875,1.03570668502506,0.898084362064469,0.543212801535088,0.158702793921111,3.42283073986153,0.721427642398641,100.959786073859,0.000448211551168143,0.0184328300335391,"FAM200B.FAM200A","Others"
"6269","FRYL","STAD",-0.436246494252874,3.38687792100523e-06,0.0023106323293381,"FRY",50,152,-0.012756,0.0128782894736842,0.965182635167347,1.04987850899573,-0.0256342894736842,0.161897338326688,-0.158336694961331,0.736478508264005,86.7356016687779,0.562720218924397,0.795784999065691,"FRYL.FRY","Others"
"6270","GADL1","STAD",-0.151778947368421,0.0305403518965659,0.242568192548015,"CSAD",65,193,0.0511815384615385,-0.00545077720207254,1.00568761652885,1.04576750574158,0.056632315663611,0.144535814465047,0.391822026071651,0.740625733375349,112.093587992137,0.34796681738837,0.76962123576675,"GADL1.CSAD","Others"
"6271","GALNT1","STAD",-0.903927707800711,4.68874841966615e-21,8.30752444996449e-17,"GALNT13",87,159,0.162252873563218,-0.0787037735849057,2.4726482592649,0.253134294795797,0.240956647148124,0.173243423971236,1.39085595068896,0.946955501683813,95.7410549134558,0.08374664207677,0.344274478959678,"GALNT13.GALNT1","Others"
"6272","GNPDA2","STAD",-0.408485870833689,1.42509106776154e-06,0.00180599755173037,"GNPDA1",57,188,-0.15569298245614,0.0415909574468085,0.485006100307018,1.19208334071993,-0.197283939902949,0.121859541220092,-1.61894536880482,0.572998213516049,146.241359126934,0.946193172558286,0.999999997261139,"GNPDA2.GNPDA1","Others"
"6273","HEXB","STAD",-0.720144684905016,1.79020037319417e-13,3.16775956036709e-09,"HEXA",57,191,0.296354385964912,-0.0939602094240838,1.45791081931078,0.759054257987324,0.390314595388996,0.171905464886044,2.27051883224152,0.865519260911041,74.2258711657067,0.013039011767213,0.0762690642073543,"HEXB.HEXA","Others"
"6274","HMG20B","STAD",-0.573306786853497,5.51883829656284e-09,4.61086599828404e-06,"HMG20A",70,182,0.0245128571428572,-0.00165,1.16516839128157,0.913613598867403,0.0261628571428572,0.14719075266954,0.17774796764302,0.76829782256606,112.976323030135,0.429619610586957,0.747525960895851,"HMG20B.HMG20A","Others"
"6275","LMNB1","STAD",-0.409079734324574,8.29945537090022e-07,0.000132417436593372,"LMNB2",34,189,0.3679,-0.0634391534391534,1.21222908242424,0.956655998352471,0.431339153439153,0.201780743607621,2.13766262194934,0.875681844356204,42.8832326287687,0.0191431815641994,0.0964649787062527,"LMNB2.LMNB1","Others"
"6276","MANF","STAD",-0.327816390321069,0.000144113569350798,0.0122455038588244,"CDNF",62,181,0.110591935483871,-0.041260773480663,0.53927776337652,1.16875057350829,0.151852708964534,0.123106514573977,1.23350668719715,0.573929769742253,156.043809496098,0.109620785993729,0.427667178285692,"MANF.CDNF","Others"
"6277","NBEAL2","STAD",-0.325144826663495,6.61452298872759e-05,0.00859742079939247,"NBEAL1",75,203,0.0113493333333333,-0.0514167487684729,0.811793317127928,1.04814793813393,0.0627660821018062,0.126440504707448,0.496408031959627,0.677036007670406,149.016660362393,0.310169006746064,0.71878048403909,"NBEAL2.NBEAL1","Others"
"6278","NETO1","STAD",-0.0637862738147984,0.337234181271291,0.6808399621432,"NETO2",85,159,0.0808364705882353,-0.0353981132075472,0.909666715677871,1.05325726271794,0.116234583795782,0.131629103449296,0.883046231797488,0.617674300599568,182.913390473753,0.189185188467104,0.489289642569195,"NETO2.NETO1","Others"
"6279","PAPSS1","STAD",-0.293066274605897,8.29805518294928e-05,0.00674730854004399,"PAPSS2",64,186,0.12846875,-0.0768537634408602,1.87813689456349,0.597987942823598,0.20532251344086,0.180446329742299,1.13785918358156,0.90126221571602,77.2443566401636,0.129348181386525,0.336043655761034,"PAPSS2.PAPSS1","Others"
"6280","PDE8B","STAD",-0.353514285714286,2.94374258233484e-07,5.72412362575988e-05,"PDE8A",57,187,0.213670175438596,-0.125210160427807,1.1963449335589,0.837629695326318,0.338880335866404,0.159586374073289,2.12349166922469,0.824119033217151,81.3379302001297,0.0183757753111973,0.0907759196347392,"PDE8B.PDE8A","Others"
"6281","RAD23A","STAD",-0.393792095623675,8.51621711604371e-05,0.00415197523767218,"RAD23B",44,166,0.412395454545455,-0.0810825301204819,1.57215548416491,0.88217055005659,0.493477984665937,0.202595870837293,2.43577513513222,0.870525784547052,56.4168358070493,0.00902156891166261,0.0710189235842346,"RAD23B.RAD23A","Others"
"6282","SMARCC1","STAD",-0.638540623885918,1.78519158059907e-11,1.57462823366741e-07,"SMARCC2",70,192,0.107867142857143,-0.0424984375,1.19947305180331,0.897760622458279,0.150365580357143,0.14768603822562,1.01814350336508,0.78562188745088,108.866400010112,0.155433545232687,0.507308634865834,"SMARCC2.SMARCC1","Others"
"6283","STXBP2","STAD",-0.193030631133572,0.0272617322300354,0.130012388547771,"STXBP1",49,167,0.148926530612245,-0.0733323353293413,0.844157611573129,0.930600882562586,0.222258865941586,0.150997240813405,1.47193991588391,0.755595630513658,81.6052996041474,0.0724416390803632,0.244882883778055,"STXBP2.STXBP1","Others"
"6284","TAF9","STAD",-0.65486985410202,3.8897614244158e-13,6.89343519634968e-09,"TAF9B",104,187,0.0133528846153846,-0.00661978609625668,0.725234436884802,1.18659208084296,0.0199726707116413,0.115407193207315,0.173062615566457,0.523575505879787,257.612897876002,0.431369053836142,0.745985136508549,"TAF9B.TAF9","Others"
"6285","TPST2","STAD",-0.454036079683698,7.27641593072259e-07,0.000674255678296326,"TPST1",54,151,0.272061111111111,-0.0870933774834437,0.722981042044025,1.09311557222252,0.359154488594555,0.143623514058853,2.50066634943483,0.649055826134371,114.029835165092,0.00690851303211049,0.0917815153299801,"TPST2.TPST1","Others"
"6286","TTC21A","STAD",-0.210961290322581,0.010691066011761,0.142490722630555,"TTC21B",59,210,-0.072428813559322,0.0121138095238095,0.677762475189947,1.10863733736819,-0.0845426230831316,0.129486389228867,-0.652907410474645,0.685136756435943,116.717909653874,0.742450022588769,1,"TTC21B.TTC21A","Others"
"6287","UQCRC1","STAD",-0.577689451851852,2.08228480706741e-11,1.8395945128037e-07,"PMPCB",46,139,-0.298036956521739,0.126080575539568,0.452750054826087,1.16457587882285,-0.424117532061307,0.134983836916713,-3.14198752790672,0.540178310606132,124.743885405956,0.998951795341622,0.999999999999659,"UQCRC1.PMPCB","Others"
"6288","USP25","STAD",-0.8797975,5.47029218366022e-18,9.70758050912342e-14,"USP28",81,161,0.0708876543209877,-0.0494086956521739,0.918989105345679,1.03889343167391,0.120296349973162,0.133410264764148,0.901702355405938,0.637451066157924,169.468285842425,0.184247365882193,0.525329973480946,"USP28.USP25","Others"
"6289","WDR20","STAD",-1.34047800983607,2.59848740486063e-28,4.60971665622275e-24,"DMWD",56,179,0.282192857142857,-0.0797659217877095,1.12511522103896,0.893498777090578,0.361958778930567,0.158375997274443,2.28543961938465,0.800995816529307,84.1195867964343,0.012401367144377,0.133820105317061,"WDR20.DMWD","Others"
"6290","ZDHHC3","STAD",-0.894693150725939,2.02669476759237e-19,3.56900948573017e-15,"ZDHHC7",51,182,0.155764705882353,-0.0629730769230769,1.05760978672941,0.957555465514237,0.21873778280543,0.161241249577078,1.3565869985451,0.797632744810391,77.2163991498567,0.0894327857600166,0.414777813335236,"ZDHHC7.ZDHHC3","Others"
"6291","ABTB2","TGCT",-0.492044897959184,0.00247565336146923,0.0689552764245145,"BTBD11",46,13,0.0358826086956522,0.0710769230769231,1.07512424635749,0.848901856923077,-0.0351943143812709,0.297779127988178,-0.118189325823629,0.263579917039637,21.3964371144083,0.546489907121838,0.930476074910768,"BTBD11.ABTB2","Others"
"6292","AK3","TGCT",-0.26961802351877,0.0519403315197774,0.559423341817862,"AK4",39,39,0.0837871794871795,-0.229710256410256,0.843291535357625,0.482091368839406,0.313497435897436,0.184347978103078,1.70057431127421,0.636262571885612,70.7457187254466,0.0467076221478422,0.546646632832716,"AK4.AK3","Others"
"6293","AP1G1","TGCT",-0.668658490566038,2.6546598111744e-06,0.00797946494908838,"AP1G2",24,52,-0.1725875,0.149021153846154,0.761913686358696,1.06254948052413,-0.321608653846154,0.228429524043002,-1.40791193780017,0.608401202125271,52.3548656512774,0.917466277176803,0.999999999999999,"AP1G2.AP1G1","Others"
"6294","AP3M1","TGCT",-0.98512096969697,7.62195972194483e-10,6.90663880204031e-06,"AP3M2",16,12,-0.14790625,0.273108333333333,1.18012304729167,0.747533624469697,-0.421014583333333,0.368852489704946,-1.14141721984882,0.542128040527128,25.8716718786369,0.86792422936028,0.999996599577528,"AP3M2.AP3M1","Others"
"6295","ARHGEF7","TGCT",-0.474287952679865,0.00410138687397994,0.0545091795109863,"ARHGEF6",78,19,-0.0551358974358974,0.229336842105263,0.873488651162171,1.58341652578947,-0.284472739541161,0.307467533789266,-0.925212285132303,0.118457928927885,23.0651924591172,0.817782458313415,0.972085616435218,"ARHGEF7.ARHGEF6","Others"
"6296","CDNF","TGCT",-0.266245214785215,0.0485253288911849,0.299982262788193,"MANF",46,40,0.33974347826087,-0.3062875,1.30845284384541,0.454205174967949,0.64603097826087,0.199498762939313,3.2382705974843,0.71469349570908,74.4158799217731,0.000898864154694756,0.0532145146956912,"MANF.CDNF","Others"
"6297","CERK","TGCT",-0.293744217687075,0.0323012394825676,0.270178862145459,"CERKL",32,50,-0.337253125,0.336092,0.438697249022177,1.32207035748571,-0.673345125,0.20037638628755,-3.36040157962385,0.341445861110774,79.2914251126741,0.999400407310674,0.999999999995472,"CERKL.CERK","Others"
"6298","CLOCK","TGCT",-0.212256520657043,0.09792096699198,0.419604940326002,"NPAS2",56,32,-0.0542339285714286,0.099878125,0.956147508464286,1.12457124498992,-0.154112053571429,0.228510205586278,-0.674420878384974,0.326983372331861,60.4036140567563,0.748691565174693,0.963419511456531,"NPAS2.CLOCK","Others"
"6299","CLTB","TGCT",-0.384913291666667,0.00719186311994452,0.122268601616244,"CLTA",40,28,-0.178475,0.229385714285714,0.72445861525641,1.3513667005291,-0.407860714285714,0.257632610181394,-1.58310981672137,0.272867569779276,46.5301818994256,0.939914710734191,0.977214470061062,"CLTB.CLTA","Others"
"6300","CNOT6L","TGCT",-0.478371962616822,0.00311425786917418,0.0349156736598271,"CNOT6",27,23,0.0463518518518518,-0.054404347826087,0.964654276438746,1.08147555770751,0.100756199677939,0.287660585736843,0.350260705406866,0.431764775839185,45.7730687757022,0.363874884823597,0.717969889717768,"CNOT6L.CNOT6","Others"
"6301","DGKH","TGCT",-0.114476967418546,0.261924210352999,0.56950076943806,"DGKD",80,23,0.0289425,-0.100660869565217,1.03610488829747,0.902146688853755,0.129603369565217,0.228418651130586,0.567393988729596,0.248227909913428,37.7798845565952,0.286901453555449,0.598250236582448,"DGKH.DGKD","Others"
"6302","DGKZ","TGCT",0.0682578780487805,0.646924717738866,0.999994581994064,"DGKI",26,17,-0.121023076923077,0.204647058823529,0.507754517846154,1.85987345764706,-0.325670135746606,0.359072890866495,-0.906975001539985,0.151466019359121,21.7778106814767,0.812826605335695,0.999994581994064,"DGKZ.DGKI","Others"
"6303","DMWD","TGCT",-0.365226315789474,0.0142877013817035,0.0771185793107998,"WDR20",25,37,-0.447568,0.170962162162162,0.7400604306,1.14754694297297,-0.618530162162162,0.246205604051802,-2.51225054175461,0.488350129740875,58.110032821434,0.992602544303383,1,"WDR20.DMWD","Others"
"6304","ENTPD7","TGCT",-0.0982660855126609,0.264632415225163,0.634299162303649,"ENTPD4",13,15,-0.0380307692307692,0.0741733333333333,1.00939989730769,1.10022881209524,-0.112204102564103,0.388580407920628,-0.288753885365784,0.514230822414788,25.7127361199714,0.612457552223591,0.915544787258318,"ENTPD7.ENTPD4","Others"
"6305","FRYL","TGCT",-0.393403947083062,0.00770518617856978,0.144859187024314,"FRY",9,25,-0.110988888888889,0.064836,1.05595605111111,1.0395374374,-0.175824888888889,0.398635105854285,-0.44106724748211,0.738332948195442,14.0855297875042,0.667070543100455,0.931062776295839,"FRYL.FRY","Others"
"6306","GALNT1","TGCT",-0.752377685950413,0.000623197549403265,0.0138146838792665,"GALNT13",82,16,0.0402341463414634,-0.2061875,1.08797752153568,0.5373720345,0.246421646341463,0.216457318452306,1.1384306527652,0.283179312012955,28.3724434097685,0.132231256745557,0.351312514259693,"GALNT13.GALNT1","Others"
"6307","GFOD2","TGCT",-0.670479346133887,1.33732770466665e-05,0.120225760649532,"GFOD1",35,62,-0.01762,0.0287790322580645,1.19392401047059,0.945777740372819,-0.0463990322580645,0.222185945253759,-0.208829735855128,0.690995907059645,64.0668500387596,0.582378148298281,0.999993263692131,"GFOD2.GFOD1","Others"
"6308","GNPDA2","TGCT",-0.567040422077922,0.000174549519431268,0.0412706898078918,"GNPDA1",19,28,-0.051678947368421,0.00327857142857144,0.736058003976608,1.21880280026455,-0.0549575187969925,0.286824975175031,-0.191606462315409,0.470895466504661,44.0769250268142,0.575534777510294,0.882089103026054,"GNPDA2.GNPDA1","Others"
"6309","GOLPH3","TGCT",-1.15894067431851,1.8033526949343e-08,0.000163167351837655,"GOLPH3L",59,19,-0.0160864406779661,0.134489473684211,1.05157770808884,0.781633944327485,-0.150575914362177,0.242820879731072,-0.62011106511492,0.302285491351936,34.9403455935731,0.730395858012155,0.892768578046059,"GOLPH3L.GOLPH3","Others"
"6310","GPR108","TGCT",-0.929380779569892,9.21305619012309e-07,0.000497966369897599,"GPR107",17,35,0.151441176470588,0.147125714285714,0.865386752573529,1.11639131843697,0.00431546218487394,0.287753362977821,0.0149970868809848,0.614781096839435,35.7311877655214,0.494058966364269,0.950260411898237,"GPR108.GPR107","Others"
"6311","GPSM1","TGCT",-0.0207955731593663,0.446800588587365,0.83445767658234,"GPSM2",27,47,-0.179581481481481,0.0237255319148936,0.581386598490028,1.2343655706383,-0.203307013396375,0.218622812690569,-0.929944185120923,0.450516081097257,69.5889971993184,0.82219261704511,0.999999999985641,"GPSM2.GPSM1","Others"
"6312","HEXB","TGCT",-0.306069676360225,0.0512723491973871,0.294856648618328,"HEXA",48,19,0.10673125,-0.269631578947368,0.864027823045213,1.30350279672515,0.376362828947368,0.294288956640799,1.27888872638448,0.207844511062381,27.9479346791556,0.105726923200771,0.405702989334397,"HEXB.HEXA","Others"
"6313","JRKL","TGCT",-0.834875,7.66171049558798e-05,0.00285210313243548,"TIGD2",17,22,0.0117470588235294,-0.0615954545454545,0.801079950147059,1.17915426331169,0.073342513368984,0.317364571224125,0.231098616603896,0.467853685349088,36.8118174848755,0.409258940183242,0.811637326131962,"TIGD2.JRKL","Others"
"6314","KCNT1","TGCT",0.156081425586255,0.852868340398833,0.999999999999938,"KCNT2",34,36,0.0272970588235294,-0.0952222222222222,0.842479898475936,0.935445503492063,0.122519281045752,0.225307385282049,0.543787239341386,0.488123565880878,67.9978206130802,0.294183221252909,0.699537103097532,"KCNT2.KCNT1","Others"
"6315","LIN7C","TGCT",-0.521257674418605,0.00145981451869726,0.0579308198333796,"LIN7B",39,23,0.340705128205128,-0.490430434782609,0.838966359973009,0.858784867667984,0.831135562987737,0.242591076619338,3.42607640219147,0.365536118964407,45.8427476473441,0.000651018921514979,0.0415228855214681,"LIN7C.LIN7B","Others"
"6316","MTHFD2L","TGCT",-0.403050476190476,0.007817269239276,0.0847159668848322,"MTHFD2",64,24,0.0811109375,-0.299620833333333,0.975743499402282,0.787053392155797,0.380731770833333,0.219180025362681,1.73707330402636,0.317361139571722,45.746936076249,0.0445519213729946,0.235893033335291,"MTHFD2L.MTHFD2","Others"
"6317","NFIC","TGCT",-0.0352897217675941,0.428900117278754,0.864645822640989,"NFIA",22,42,0.707063636363636,-0.149466666666667,2.19676520147186,0.505330561788618,0.856530303030303,0.334491619843984,2.56069286109413,0.892463526362775,26.1710218102342,0.00827827484690546,0.0986228503992397,"NFIC.NFIA","Others"
"6318","NUCB1","TGCT",-0.416547952586207,0.00972519060305543,0.0574714618247985,"NUCB2",11,25,0.198118181818182,-0.27666,1.29914004363636,0.529849225833333,0.474778181818182,0.373225949478211,1.27209317166169,0.847851164638694,13.7268901227812,0.112234187514616,0.319727480280978,"NUCB2.NUCB1","Others"
"6319","NUCB2","TGCT",-0.720546739130435,8.82630684743023e-05,0.0168781764488924,"NUCB1",37,25,0.0769783783783784,-0.102488,0.888607648963964,1.2591908861,0.179466378378378,0.272734409983361,0.658026166882746,0.322870564810868,45.4544415968501,0.256920172819064,0.654963047661784,"NUCB2.NUCB1","Others"
"6320","NUMBL","TGCT",-0.473525757575758,0.00273486868673158,0.0260756099868547,"NUMB",25,39,-0.054036,0.141989743589744,0.788571439066667,1.06594648410256,-0.196025743589744,0.242641337561228,-0.807882719243084,0.535761438636044,56.7165916879317,0.788733185692681,1,"NUMBL.NUMB","Others"
"6321","PHYKPL","TGCT",-0.2597375,0.063499695386392,0.338547653977579,"ETNPPL",16,23,0.1537625,-0.123339130434783,2.15896621183333,0.261181431581028,0.277101630434783,0.382480199038002,0.724486211656804,0.922375905230153,17.5462072277217,0.239158767982521,0.600175594224623,"PHYKPL.ETNPPL","Others"
"6322","PPP3CA","TGCT",-0.549879151376147,0.00116765010691543,0.0189974152286996,"PPP3CB",38,28,0.178042105263158,-0.241628571428571,1.02534187709815,0.897130362116402,0.419670676691729,0.242946601235442,1.72741941874306,0.457154967345933,60.3773678934265,0.0446025110870906,0.199466739640016,"PPP3CB.PPP3CA","Others"
"6323","PTPN3","TGCT",-0.512333651911469,0.000167518709206153,0.128264961813007,"PTPN4",40,45,0.0965825,0.0558,1.01627997994231,1.12539559863636,0.0407825,0.224534608867688,0.181631242531667,0.503949243016657,82.6150226468497,0.428158513677426,0.80294707123272,"PTPN4.PTPN3","Others"
"6324","RAPGEF6","TGCT",-0.198366786194532,0.117154711826205,0.413111260869485,"RAPGEF2",16,22,0.5083125,-0.300290909090909,1.41435108383333,0.497765634199134,0.808603409090909,0.333200620325051,2.42677642167078,0.796206360093422,22.6036317748839,0.0118156632051951,0.141835341566877,"RAPGEF6.RAPGEF2","Others"
