"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"1278","CDC42BPB","COADREAD","All",9.54999823466107e-38,4.41950043304528e-34,"CDC42BPA",267,103,-0.0443430711610487,0.133963106796117,1.04773847479204,0.855927364311822,0.0542489685404239,0.215957560570277,"CDC42BPB.CDC42BPA"
"1279","CERS3","COADREAD","All",0.782722695396028,1,"CERS2",275,103,-0.0220123636363636,0.0183669902912621,0.967127654518115,0.79468910850752,0.351802871429509,0.721786031806515,"CERS3.CERS2"
"1280","CNOT6L","COADREAD","All",3.32651378452221e-16,6.1706830702887e-12,"CNOT6",307,84,-0.0334065146579805,0.0990583333333333,1.03888366923847,0.785835918604418,0.121210903955842,0.352257914519954,"CNOT6L.CNOT6"
"1281","DEGS2","COADREAD","All",1.99390769328701e-09,4.10191121568989e-07,"DEGS1",267,103,0.0287475655430712,-0.0414135922330097,1.09398982242826,0.813217234127165,0.738789876136444,1,"DEGS2.DEGS1"
"1282","DENND6B","COADREAD","All",1.27208674764366e-06,0.000256623224804961,"DENND6A",306,122,-0.0340601307189543,0.0774237704918033,0.990109966142934,0.979145358025335,0.147299988055951,0.403041048353652,"DENND6B.DENND6A"
"1283","DHRS4","COADREAD","All",9.74867882511595e-35,4.48268624075894e-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1284","DHRS4L2","COADREAD","All",2.38582252833134e-22,1.09706084408996e-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1285","DPP8","COADREAD","All",9.28758799651666e-31,5.71124744532465e-27,"DPP9",269,124,-0.090489219330855,0.194903225806452,0.943795407532597,1.07449382210333,0.00516020293370434,0.0469405442411132,"DPP9.DPP8"
"1286","ETNPPL","COADREAD","All",0.0173422590428879,0.0905319734408132,"PHYKPL",299,93,-0.00768628762541806,0.0538774193548387,0.976075787294561,1.08504277676718,0.307572229962503,0.559458589314535,"PHYKPL.ETNPPL"
"1287","FAM200B","COADREAD","All",5.0944520597734e-09,7.59577988076807e-06,"FAM200A",205,75,-0.0598609756097561,0.158278666666667,0.986774988469632,1.06022268359279,0.0577611329221926,0.239700870648099,"FAM200B.FAM200A"
"1288","ITSN1","COADREAD","All",2.20850367598858e-07,0.000158051971655577,"ITSN2",301,123,-0.0409209302325581,0.167217886178862,0.996419139127132,0.850504079677462,0.02030889011926,0.138480589737297,"ITSN2.ITSN1"
"1289","LRBA","COADREAD","All",6.07899172218772e-26,1.12783533421749e-21,"NBEA",163,36,0.0559766871165644,-0.1964,1.15020183402106,0.421025701142857,0.965560942548298,0.999999999994558,"NBEA.LRBA"
"1290","MAN2A2","COADREAD","All",4.96871562566928e-21,4.58860888030558e-17,"MAN2A1",272,90,-0.0297845588235294,0.114486666666667,1.0703587804249,0.811064493078652,0.103263805668915,0.366714572333178,"MAN2A2.MAN2A1"
"1291","MOAP1","COADREAD","All",1.73762746101892e-19,8.02392920812013e-16,"PNMA1",338,4,0.00473136094674556,-0.465975,1.00864258221832,0.0470109891666667,0.993463132529678,1,"PNMA1.MOAP1"
"1292","MPST","COADREAD","All",9.10988337563662e-06,0.000846361814757407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1293","MSX1","COADREAD","All",0.204767514334295,0.483926928099346,"MSX2",308,87,0.00496298701298702,0.0117528735632184,1.10302716566141,0.721926769730019,0.475200260895768,0.76914157500894,"MSX2.MSX1"
"1294","NSG1","COADREAD","All",0.800402602428353,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295","PACS2","COADREAD","All",2.39971370158573e-17,1.10938764424308e-13,"PACS1",282,117,-0.0916514184397163,0.135324786324786,1.02929415588766,0.733725254294135,0.0117545878577645,0.0715019206137438,"PACS2.PACS1"
"1296","PDE8A","COADREAD","All",7.11503910532567e-12,1.6439297852855e-08,"PDE8B",282,101,-0.0221425531914894,0.00246435643564356,0.989607034624063,0.967629434716832,0.414977084202583,0.784432404526476,"PDE8B.PDE8A"
"1297","PNMA1","COADREAD","All",1.19375458550825e-13,1.72583041874602e-10,"MOAP1",338,4,0.00593520710059172,-0.616575,0.981933965373993,2.78130342916667,0.745038149245336,1,"PNMA1.MOAP1"
"1298","PPM1A","COADREAD","All",7.63967189025884e-40,2.82071965532137e-36,"PPM1B",289,136,0.0221335640138408,-0.0384845588235294,1.03066189952927,0.995965992130174,0.719100527235816,1,"PPM1B.PPM1A"
"1299","PRPSAP2","COADREAD","All",5.43834648347817e-47,1.67337921296623e-43,"PRPSAP1",226,155,-0.0489986725663717,0.0784651612903226,0.985782213287119,1.01824477786929,0.111834293751647,0.335339407380688,"PRPSAP2.PRPSAP1"
"1300","RAPGEF2","COADREAD","All",2.63419680716063e-06,0.000339299183188995,"RAPGEF6",289,95,-0.0075878892733564,0.0135178947368421,1.04144128683199,0.849180298293393,0.425367949263603,0.722771750232658,"RAPGEF6.RAPGEF2"
"1301","RBPMS","COADREAD","All",0.0615566376265554,0.30795882565014,"RBPMS2",169,108,-0.139430769230769,0.0919037037037037,0.176997730595238,0.72028166428522,0.00469752609903673,0.053875519823487,"RBPMS2.RBPMS"
"1302","RBPMS2","COADREAD","All",0.526868861226079,0.892702999378927,"RBPMS",169,44,-0.198255029585799,0.741761363636364,0.734504968560862,1.35585445219345,2.88644119517123e-06,0.000180622726992749,"RBPMS2.RBPMS"
"1303","RIT2","COADREAD","All",0.500692093218832,0.939355577239262,"RIT1",158,237,-0.0234139240506329,0.0126628691983122,1.12679749993227,0.934511142344275,0.365982739055779,0.777721503715975,"RIT2.RIT1"
"1304","SBF1","COADREAD","All",1.66946099897713e-09,3.09184177010565e-06,"SBF2",303,128,-0.0155594059405941,0.0358578125,0.952868054472494,1.1261672454503,0.319232515837265,0.616430632187066,"SBF2.SBF1"
"1305","SLC18A1","COADREAD","All",0.000619405116854255,0.0123554318842047,"SLC18A2",182,181,-0.0589527472527473,-0.0508618784530387,0.7213018794123,0.80825877559423,0.464911954559097,0.940488223267998,"SLC18A2.SLC18A1"
"1306","SNX1","COADREAD","All",1.29176784986373e-34,7.94867816949482e-31,"SNX2",275,99,-0.124226545454545,0.339339393939394,0.991940480205176,0.918450083024119,3.33200792497212e-05,0.00112653601272867,"SNX2.SNX1"
"1307","SS18","COADREAD","All",6.13777153391216e-54,1.13671528808053e-51,"SS18L1",110,20,0.00146090909090909,0.04725,1.02243769341201,1.09281546578947,0.428854406285896,0.867927709551257,"SS18L1.SS18"
"1308","TBC1D22A","COADREAD","All",1.41966188678842e-20,2.63262100286044e-16,"TBC1D22B",293,110,-0.138846416382253,0.360963636363636,0.842559761262799,1.26784651316097,2.49652782808862e-05,0.00136577362428892,"TBC1D22B.TBC1D22A"
"1309","TLN2","COADREAD","All",2.12061993531924e-14,6.55236216348056e-11,"TLN1",266,126,0.00457518796992481,-0.0176428571428571,0.952754226023549,1.11781506134857,0.578817836229634,0.954712116464058,"TLN2.TLN1"
"1310","TMEM50A","COADREAD","All",7.05597406965442e-26,1.30366176910935e-21,"TMEM50B",269,97,0.0389546468401487,-0.095020618556701,1.00321027599512,1.00319049582045,0.869841971895113,1,"TMEM50B.TMEM50A"
"1311","TMEM50B","COADREAD","All",2.16538727716171e-15,4.00076953328398e-11,"TMEM50A",269,64,-0.0359743494423792,0.232178125,0.969380674227654,0.916270751894841,0.0239732887607916,0.159041466120067,"TMEM50B.TMEM50A"
"1312","TOM1","COADREAD","All",5.25040128250946e-07,0.000142486625393279,"TOM1L2",199,29,-0.0183175879396985,0.0249172413793104,1.01499316085072,0.709132292192118,0.401348976749706,0.663307721380895,"TOM1L2.TOM1"
"1313","TOM1L2","COADREAD","All",6.04422795343715e-23,1.39636776294282e-19,"TOM1",199,165,-0.139302010050251,0.150588484848485,1.10683115797574,0.807384450537324,0.00241930776684118,0.0172706242359053,"TOM1L2.TOM1"
"1314","TST","COADREAD","All",3.48685260835651e-06,0.000453760698657685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1315","TUSC3","COADREAD","All",0.524845644797109,0.998216241476896,"MAGT1",167,177,-0.077897005988024,0.0416028248587571,1.03755234824399,0.89919050732152,0.13080031392928,0.47412876257337,"TUSC3.MAGT1"
"1316","USP33","COADREAD","All",4.5355728695456e-27,8.39988095439844e-23,"USP20",307,96,-0.125958631921824,0.399202083333333,0.873157411779822,1.26078710315351,2.83442037196657e-05,0.00105197325228098,"USP33.USP20"
"1317","WDR20","COADREAD","All",3.6959224669561e-61,1.71222848087909e-57,"DMWD",274,125,-0.0913332116788321,0.1957056,0.85327363482701,1.32089645198452,0.00749136981092868,0.0511223164557008,"WDR20.DMWD"
"1318","ZNF24","COADREAD","All",1.16492704790658e-38,2.22248865449064e-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1319","ZNF396","COADREAD","All",7.86323360048335e-06,0.000109824151706072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1320","ACVR2A","KICH","All",0.0140368364683712,0.0575742998466535,"ACVR2B",15,33,-0.655246666666667,0.353287878787879,0.24672692552381,0.957510046723485,1.1109908285345e-05,0.000251854329776433,"ACVR2B.ACVR2A"
"1321","AGPAT3","KICH","All",0.00108481847998524,0.13336685841438,"AGPAT4",10,3,0.11204,-0.233766666666667,1.26662508488889,0.567566603333333,0.717538958586805,0.984893905647073,"AGPAT4.AGPAT3"
"1322","AGPAT4","KICH","All",0.592838218206814,0.776383160176821,"AGPAT3",10,17,-0.38378,0.225752941176471,0.242095421777778,1.34258942764706,0.0350815513325324,0.113849012021532,"AGPAT4.AGPAT3"
"1323","ASAP2","KICH","All",0.000869240108522639,0.00686710564950698,"ASAP1",12,27,0.495491666666667,-0.220218518518519,2.29949358810606,0.324972892336182,0.931046965970964,0.999992569595111,"ASAP2.ASAP1"
"1324","ATG4A","KICH","All",0.997739399152883,0.999111747549014,"ATG4B",7,3,-0.290714285714286,0.923433333333333,0.964193501428572,1.19049358333333,0.0912334030592268,0.268428205959538,"ATG4B.ATG4A"
"1325","ATG4B","KICH","All",0.0654978095688942,0.1914186147574,"ATG4A",7,11,-0.1897,0.120718181818182,0.112888763333333,1.59103152963636,0.226836984066039,0.428800352706634,"ATG4B.ATG4A"
"1326","B4GALT2","KICH","All",0.542486198918514,0.831110771459574,"B4GALT1",11,36,-0.186745454545455,0.0570583333333333,1.59910235672727,0.843118759071429,0.281397541409927,0.531129338785396,"B4GALT2.B4GALT1"
"1327","CAMKK1","KICH","All",0.0407938374537741,0.135297864614774,"CAMKK2",8,35,-0.556175,0.127122857142857,0.683778450714286,1.00508994416807,0.0328203305747184,0.114585474097243,"CAMKK2.CAMKK1"
"1328","CDC42BPA","KICH","All",0.0512084643798303,0.152777993284095,"CDC42BPB",7,34,-0.709385714285714,0.14605,1.57699197142857,0.796657109242424,0.0641258260945636,0.177436086227369,"CDC42BPB.CDC42BPA"
"1329","CERS2","KICH","All",1.81095241714112e-05,0.000508420057609477,"CERS3",11,31,-0.490872727272727,0.174183870967742,0.245724442181818,1.16506584539785,0.00498066715888767,0.0309267872620739,"CERS3.CERS2"
"1330","CHUK","KICH","All",0.00127046320008274,0.0100948098350853,"IKBKB",9,31,-0.743644444444444,0.215906451612903,0.670438167777778,0.907167247290323,0.00470868430508786,0.0269349559586527,"IKBKB.CHUK"
"1331","CREB1","KICH","All",0.0312811885081947,0.101804549215444,"ATF1",10,33,-0.47009,0.142448484848485,0.966291805444444,0.950731779450758,0.052260263730086,0.148910038085308,"CREB1.ATF1"
"1332","DEGS1","KICH","All",0.31818796748263,0.493484196723823,"DEGS2",7,34,-0.553171428571429,0.113888235294118,0.088212819047619,1.11781781440285,0.00177037153676718,0.013666945390442,"DEGS2.DEGS1"
"1333","ENSA","KICH","All",0.000898693918511418,0.008811075394686,"ARPP19",11,31,-0.693490909090909,0.246077419354839,0.979458986909091,0.801257253806452,0.00674593637801424,0.0387831004715081,"ENSA.ARPP19"
"1334","EVI5","KICH","All",0.0134154293621969,0.0604223042897477,"EVI5L",8,37,-1.2121875,0.262094594594595,0.0263473641071428,0.819962385525525,4.84856599314298e-12,2.18721363827518e-09,"EVI5L.EVI5"
"1335","EZH1","KICH","All",0.00031856713028839,0.00307485620211692,"EZH2",10,31,-0.3411,0.110038709677419,0.34381768,1.17891247778495,0.0521563072434803,0.163210289069423,"EZH2.EZH1"
"1336","FAM168B","KICH","All",5.04702515336033e-07,2.72352431423926e-05,"FAM168A",11,30,-0.364945454545455,0.133813333333333,0.821377266727273,1.02702804947126,0.0732337232035857,0.200451390289775,"FAM168B.FAM168A"
"1337","FBXL20","KICH","All",0.251626306146315,0.502805612841974,"FBXL2",15,34,-0.24528,0.108211764705882,2.03559215171429,0.551530998645276,0.188408893458608,0.410941947088949,"FBXL20.FBXL2"
"1338","FKBP10","KICH","All",0.204126070165899,0.433667808228381,"FKBP9",9,32,0.136188888888889,-0.03829375,0.827859773611111,1.06978540705645,0.685167051522544,0.980472259309975,"FKBP9.FKBP10"
"1339","FN3K","KICH","All",0.0601408908741572,0.190873799052911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1340","FN3KRP","KICH","All",0.0558404014183614,0.180657611133172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1341","GATA3","KICH","All",0.0502964194093906,0.160275915343497,"GATA2",14,36,-0.799857142857143,0.315811111111111,1.24155791032967,0.608088931301587,0.00146421859165113,0.0116241918526655,"GATA3.GATA2"
"1342","GIT1","KICH","All",0.000806776055171813,0.00637607693726276,"GIT2",8,35,-0.033275,0.00760857142857144,2.09570450214286,0.803511535512605,0.470384409712778,0.779249034012683,"GIT2.GIT1"
"1343","GNA13","KICH","All",0.000153748910253808,0.00172943870357033,"GNA12",9,32,-0.649966666666667,0.182803125,0.87868708,0.906414272570565,0.0177075660001155,0.071411400336373,"GNA13.GNA12"
"1344","GPSM2","KICH","All",0.998794109596889,0.999982120123822,"GPSM1",11,33,-0.490381818181818,0.166666666666667,0.215731193636364,1.19592062666667,0.00415027570882909,0.0243227440002558,"GPSM2.GPSM1"
"1345","HIPK1","KICH","All",0.0107139985107408,0.0508097796680209,"HIPK3",7,36,-0.258028571428571,0.0501833333333333,0.649779529047619,1.07270852028571,0.199431673059495,0.417360791997099,"HIPK3.HIPK1"
"1346","HOXB7","KICH","All",0.168210903646387,0.379064269382203,"HOXA7",9,32,-0.628777777777778,0.176853125,0.271442619444444,1.07319812966734,0.00178224769817237,0.0117131721754492,"HOXB7.HOXA7"
"1347","IDI1","KICH","All",0.857368924243787,0.9674107622837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1348","IDI2","KICH","All",0.0707057406154878,0.205239481622957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1349","ITSN1","KICH","All",0.000197793472271365,0.0730104778513209,"ITSN2",12,4,0.063775,0.183575,1.08947356204545,1.21700502916667,0.428211564452861,0.807802973856286,"ITSN2.ITSN1"
"1350","ITSN2","KICH","All",0.00143445422391026,0.00999637307973596,"ITSN1",12,14,0.368883333333333,-0.308807142857143,1.96870955242424,0.105047931483516,0.936133465747106,0.999992569595111,"ITSN2.ITSN1"
"1351","JAK1","KICH","All",0.0515125888634452,0.166766534144887,"TYK2",8,37,-0.61885,0.133791891891892,0.979483822857143,0.928245411321321,0.0391319369089583,0.136563449204675,"TYK2.JAK1"
"1352","KCTD2","KICH","All",0.0243412330391643,0.0972968130073442,"KCTD5",11,29,0.154072727272727,-0.0584275862068966,2.67520928018182,0.42455161635468,0.658257859524941,0.9565900858251,"KCTD5.KCTD2"
"1353","KCTD3","KICH","All",0.000908320432323424,0.00841425894407008,"SHKBP1",9,34,-1.08712222222222,0.287767647058824,0.335136719444444,0.783854575588235,1.02362874121464e-05,0.000327541662289045,"SHKBP1.KCTD3"
"1354","KIAA1324","KICH","All",0.769686501806111,0.999982120123822,"KIAA1324L",6,34,-0.596633333333333,0.105294117647059,0.126105542666667,1.08657033996435,0.00279640195948039,0.0178465831680614,"KIAA1324L.KIAA1324"
"1355","KLF6","KICH","All",0.00102662298455092,0.00894045839177854,"KLF7",11,5,-0.102454545454545,0.38464,0.742308890727273,1.771971358,0.241832179846003,0.437688555860043,"KLF7.KLF6"
"1356","KLF7","KICH","All",0.0782795902416594,0.201192930554808,"KLF6",11,2,0.0569909090909091,-0.7175,1.11362983690909,0.14558408,0.937464510840105,0.999992569595111,"KLF7.KLF6"
"1357","LANCL1","KICH","All",0.00218410729448902,0.0133606707716984,"LANCL2",10,30,-0.9177,0.351216666666667,0.182677846666667,0.840896179367816,6.24335257937148e-07,3.09159882470482e-05,"LANCL2.LANCL1"
"1358","LATS1","KICH","All",0.0181162210574449,0.0692170091834781,"LATS2",13,6,-0.000523076923076923,0.0507,0.773903891923077,1.921853476,0.468055727995808,0.657867317482171,"LATS2.LATS1"
"1359","LATS2","KICH","All",0.00587440247976388,0.0376181167245706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1360","LMAN2L","KICH","All",0.0184882006742221,0.071074692301693,"LMAN2",15,33,-0.06612,0.0769060606060606,2.43467083314286,0.351994718087121,0.367721386612669,0.637568496978967,"LMAN2L.LMAN2"
"1361","LRIG2","KICH","All",0.0726547097334107,0.213409209062783,"LRIG3",5,39,-0.46334,0.0593948717948718,0.250662013,1.07332001892038,0.0461770104808952,0.153013212700752,"LRIG3.LRIG2"
"1362","MAGT1","KICH","All",0.972741131634013,0.999997735002907,"TUSC3",8,30,0.67485,-0.155276666666667,2.21835490857143,0.605413849436782,0.916855268089908,0.999997735002907,"TUSC3.MAGT1"
"1363","MAPKAPK2","KICH","All",0.00331531827398611,0.0212492131115921,"MAPKAPK3",12,38,-0.749533333333333,0.236694736842105,0.81369174969697,0.84266094916074,0.00195890232252283,0.0147661319944566,"MAPKAPK3.MAPKAPK2"
"1364","METTL2A","KICH","All",0.00213540512083814,0.0134885654781927,"METTL2B",9,31,-0.246822222222222,0.0716709677419355,1.16149357694444,0.966688596129032,0.220757950476319,0.458803796164755,"METTL2B.METTL2A"
"1365","MPP2","KICH","All",0.0962406046893718,0.257799297009101,"MPP6",9,32,0.0380111111111111,-0.0106875,1.18687110111111,0.983515135967742,0.547062053127564,0.856497687674986,"MPP6.MPP2"
"1366","MTHFD2","KICH","All",0.0247312555413431,0.0885368069388357,"MTHFD2L",11,31,0.369472727272727,-0.131096774193548,2.20292753618182,0.564563056989247,0.847251920388706,0.999992569595111,"MTHFD2L.MTHFD2"
"1367","MZT2A","KICH","All",0.00221380780999278,0.0139834594472232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1368","MZT2B","KICH","All",0.00986516565804435,0.0443792830945884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1369","NBEA","KICH","All",0.00892708370014869,0.0508575393392173,"LRBA",13,29,0.313461538461538,-0.140513793103448,1.0528396125641,0.94699737908867,0.904128774328116,0.999994038060274,"NBEA.LRBA"
"1370","NFIA","KICH","All",0.758793933873205,0.995595221027327,"NFIC",8,37,-1.0871875,0.235072972972973,0.234844366964286,0.85708473536036,6.03883171257369e-06,0.000137539441049987,"NFIC.NFIA"
"1371","NKIRAS2","KICH","All",0.0173828924044989,0.0703737640174382,"NKIRAS1",15,33,-0.05348,0.0243090909090909,1.695366226,0.725064752727273,0.417253848083195,0.720474418889718,"NKIRAS2.NKIRAS1"
"1372","PHTF1","KICH","All",0.00113221420414485,0.00859840973103446,"PHTF2",6,35,-0.798766666666667,0.136922857142857,1.13000896666667,0.878395182991597,0.0431226825836071,0.145629162848713,"PHTF2.PHTF1"
"1373","PPM1B","KICH","All",0.00159613596618377,0.0108671500127558,"PPM1A",11,32,-1.06972727272727,0.3677125,0.926663370181818,0.510298874032258,0.000231352117560202,0.00254080428606945,"PPM1B.PPM1A"
"1374","PRPSAP1","KICH","All",0.00124152900636263,0.0107425317515034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1375","PRPSAP2","KICH","All",0.000508771380099147,0.00444695988714275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1376","PTGS2","KICH","All",0.7679549004009,0.977326307449007,"PTGS1",13,33,-0.189738461538462,0.0747515151515152,0.178243417564103,1.31902554007576,0.129911517831094,0.32123252930482,"PTGS2.PTGS1"
"1377","RALGPS2","KICH","All",0.229768999177354,0.457322208445649,"RALGPS1",13,33,-0.794892307692308,0.313145454545455,0.550353957435897,0.842048912556818,0.000111828733313724,0.00199930646565818,"RALGPS2.RALGPS1"
"1378","RHBDF2","KICH","All",0.00249476206090038,0.0179886122369558,"RHBDF1",11,29,0.469263636363636,-0.177993103448276,1.66387298054545,0.679312124236453,0.927468109164241,0.999996312949415,"RHBDF2.RHBDF1"
"1379","RHOT1","KICH","All",0.000915380682342883,0.0070504429906446,"RHOT2",10,30,-0.71994,0.239976666666667,0.658732402666667,0.902097378402299,0.00310650118378619,0.0183014201188266,"RHOT2.RHOT1"
"1380","RING1","KICH","All",0.0228162167971947,0.0851127805963348,"RNF2",11,2,-0.101227272727273,0.4415,1.23054908018182,0.1388645,0.127208604291491,0.295803696912835,"RNF2.RING1"
"1381","RIT1","KICH","All",4.05835700811178e-05,0.000689706868565088,"RIT2",8,32,-0.0689625,0.01723125,0.0655871855357143,1.24172375318548,0.346585659902194,0.601265410531944,"RIT2.RIT1"
"1382","RNF2","KICH","All",0.0138571373397705,0.066787060101968,"RING1",11,2,-0.0752,0.41365,1.01526911,1.442790845,0.333750913373917,0.585518468104338,"RNF2.RING1"
"1383","RSBN1","KICH","All",0.0395784392760348,0.137026262205824,"RSBN1L",6,35,-1.13206666666667,0.194071428571429,0.103575830666667,0.896319185630252,7.30256089376269e-07,2.45057366352725e-05,"RSBN1L.RSBN1"
"1384","SFMBT2","KICH","All",0.0353418169327771,0.12386199413209,"SFMBT1",14,34,-0.672728571428571,0.314055882352941,0.326549822197802,0.984200042540107,4.95837201157645e-05,0.000973682769554957,"SFMBT2.SFMBT1"
"1385","SFXN2","KICH","All",0.00772109614621676,0.0393973247767501,"SFXN1",12,37,-0.153883333333333,0.0499135135135135,1.32416956878788,0.918278172312312,0.29345193575665,0.49008897479551,"SFXN2.SFXN1"
"1386","SIKE1","KICH","All",0.000809595299932894,0.00655474041702043,"FGFR1OP2",6,39,-0.78775,0.121192307692308,1.315861223,0.871707062307692,0.0567214234354331,0.178699057334339,"SIKE1.FGFR1OP2"
"1387","SLC18A2","KICH","All",0.186637195136774,0.372924139062857,"SLC18A1",9,30,-0.249055555555556,0.0747,0.00381358027777778,1.28429945034483,0.065048243875395,0.191112123424197,"SLC18A2.SLC18A1"
"1388","SLC25A14","KICH","All",0.592644478132305,0.824580103112112,"SLC25A30",8,7,0.7278125,-0.3072,1.65046530982143,0.14515198,0.969949464491864,0.999111747549014,"SLC25A30.SLC25A14"
"1389","SLC25A30","KICH","All",0.000860008694643806,0.0102362357192232,"SLC25A14",8,9,-0.4156875,0.244111111111111,0.539122429821429,1.25427586361111,0.0844827494152018,0.24363647518577,"SLC25A30.SLC25A14"
"1390","SLC41A1","KICH","All",0.000343783026700955,0.00414989921432319,"SLC41A3",12,39,-0.201875,0.0621230769230769,1.4928136675,0.866836010769231,0.250489887421561,0.420038398079539,"SLC41A3.SLC41A1"
"1391","SMURF2","KICH","All",0.000680087684970891,0.00558076443172242,"SMURF1",9,31,-0.782866666666667,0.227283870967742,1.66308309,0.61926892139785,0.0250932931384058,0.0933450077748431,"SMURF2.SMURF1"
"1392","SPTA1","KICH","All",0.96817942029413,0.999996290753638,"SPTAN1",12,34,-0.0505333333333333,0.0178323529411765,2.07621148606061,0.670294151345811,0.439269150898917,0.701318577001017,"SPTAN1.SPTA1"
"1393","TBC1D22B","KICH","All",0.000489361923971238,0.00455236453653504,"TBC1D22A",7,30,-1.0402,0.272043333333333,0.601126873333333,0.787042661850575,0.00142636249450379,0.0103670293684583,"TBC1D22B.TBC1D22A"
"1394","TBC1D8","KICH","All",7.81084390050431e-05,0.00113677687089138,"TBC1D8B",7,10,0.0918857142857143,0.02455,0.495142971428571,1.463807125,0.556467687521827,0.851354659488242,"TBC1D8B.TBC1D8"
"1395","TBC1D8B","KICH","All",0.975613493970067,0.999111747549014,"TBC1D8",7,5,0.1705,-0.04394,0.699433216666667,1.265821433,0.635619928495766,0.856630666943333,"TBC1D8B.TBC1D8"
"1396","TMED5","KICH","All",0.0535317390365425,0.171650883568779,"TMED1",8,37,-1.1685875,0.252656756756757,0.437446804107143,0.768094730855856,9.03062545691835e-05,0.00117720898541821,"TMED5.TMED1"
"1397","TMEM50A","KICH","All",0.00511395711498559,0.0284543863255676,"TMEM50B",10,17,-0.92766,0.545682352941177,0.180253811555556,0.669330041544118,1.02986906425073e-06,3.24522343738714e-05,"TMEM50B.TMEM50A"
"1398","TMEM50B","KICH","All",8.93371241460213e-05,0.0508104893580496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1399","TOM1L2","KICH","All",0.00274015867301565,0.0164691082102375,"TOM1",9,29,-0.837088888888889,0.259772413793103,1.48500303361111,0.602014317783251,0.0144610549653255,0.0608354449821502,"TOM1L2.TOM1"
"1400","TRIM33","KICH","All",0.011148988753287,0.0522762778920445,"TRIM24",6,34,1.13783333333333,-0.200791176470588,3.16573451066667,0.425217161434938,0.937248990605762,0.999984999213841,"TRIM33.TRIM24"
"1401","UBTD1","KICH","All",0.019676391242561,0.0796582115424441,"UBTD2",12,37,-0.0958166666666667,0.0310837837837838,1.12745347242424,0.984768983063063,0.359550475147075,0.562620478024843,"UBTD2.UBTD1"
"1402","UGGT1","KICH","All",0.000518923190213616,0.00457706327279653,"UGGT2",14,5,-0.432614285714286,1.19508,0.330720205934066,1.233237227,0.0137450982522616,0.0565545884474132,"UGGT2.UGGT1"
"1403","UGGT2","KICH","All",0.0126913752342795,0.0651626331993201,"UGGT1",14,3,-0.0142857142857143,0.235266666666667,1.18440862901099,0.588926123333333,0.331193851302941,0.552706123576473,"UGGT2.UGGT1"
"1404","UNC119","KICH","All",0.312745143121015,0.58835356076915,"UNC119B",8,35,-1.1387,0.260271428571429,0.169830517142857,0.825504027394958,3.25547840906992e-07,1.50119899846835e-05,"UNC119B.UNC119"
"1405","USP12","KICH","All",0.000775166181939412,0.00952465134295274,"USP46",13,29,0.538361538461538,-0.241334482758621,1.32581482423077,0.70119910091133,0.97921828702347,0.999994038060274,"USP46.USP12"
"1406","USP33","KICH","All",0.000912786461105431,0.00725068837639912,"USP20",11,34,-1.1092,0.367858823529412,0.396456944,0.691113880677362,1.37041837144913e-06,4.12859608495273e-05,"USP33.USP20"
"1407","YIPF1","KICH","All",0.02558797583441,0.0995752739508415,"YIPF2",8,37,-0.7111125,0.153751351351351,0.306163455535714,1.02603901256757,0.00163064538079249,0.011568152704306,"YIPF2.YIPF1"
"1408","AGPAT3","LIHC","All",2.32335605340637e-19,4.2977440275911e-15,"AGPAT4",136,38,-0.0379639705882353,0.0753394736842105,0.942781007210784,1.41471690569701,0.296047009104787,0.770840659769585,"AGPAT4.AGPAT3"
"1409","AGPAT4","LIHC","All",0.00303600695944621,0.116297063800145,"AGPAT3",136,69,-0.0314867647058824,0.15313768115942,1.06198732900871,0.939622660912191,0.104619387091385,0.501285167003117,"AGPAT4.AGPAT3"
"1410","CAMKK1","LIHC","All",0.0162673404698542,0.0788968966611121,"CAMKK2",110,139,-0.173611818181818,0.14293309352518,0.444416109125104,1.43738475469398,0.00444211966626673,0.031479069692348,"CAMKK2.CAMKK1"
"1411","CDC42BPB","LIHC","All",1.895310176925e-09,1.7537305067087e-05,"CDC42BPA",60,25,0.0370083333333333,0.00851599999999999,0.758202136370057,1.7767732964,0.538925142308328,0.82547166723704,"CDC42BPB.CDC42BPA"
