"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"2412","MLLT3","SKCM",-0.74130395256917,1.9464394216531e-10,9.13214793979433e-07,"MLLT1",72,140,-0.0476944444444444,0.0247764285714286,1.41716008757433,0.83206579001593,0.072470873015873,0.16008156066715,0.452712184425528,0.231924704296512,114.995651313747,0.325804473798761,0.622931209817714
"2413","NDEL1","SKCM",-0.585600165837479,1.24656719361841e-11,2.31649581590109e-07,"NDE1",149,78,-0.132834899328859,0.248946153846154,0.44118788647651,1.9915030768032,0.381781053175013,0.168798943287374,2.26175025589494,0.8960803048166,95.2288527985231,0.0129936219547672,0.248928326582926
"2414","PAPOLA","SKCM",-0.693265521446594,8.85496684013486e-13,8.21785197598715e-09,"PAPOLG",152,74,-0.0877796052631579,0.218537837837838,1.12237424415084,0.702007489781562,0.306317443100996,0.129886984643153,2.35833824260808,0.562313819101462,178.567168710405,0.00971927007274687,0.154055825636426
"2415","PFN1","SKCM",-0.596847536585366,1.38794198172964e-09,2.56921940237974e-05,"PFN2",147,71,-0.0402972789115646,0.120032394366197,0.911142992732271,1.1500282116499,0.160329673277762,0.149652370836593,1.07134736577496,0.723240841224802,125.044380137359,0.143038356013059,0.692300759633343
"2416","PITPNA","SKCM",-1.2665630773362,2.63907185351371e-27,4.92661933613939e-23,"PITPNB",117,59,-0.0528153846153846,0.133310169491525,0.95803120096817,1.06480630092928,0.18612555410691,0.161974890910616,1.1491012777383,0.687896672213078,111.131107205937,0.126490685956755,0.669667627155818
"2418","PPP2R1B","SKCM",-0.813998310387985,9.90856703757743e-16,1.84656055312293e-11,"PPP2R1A",108,111,-0.0680685185185185,0.084418018018018,0.985141636943579,1.08616296239967,0.152486536536537,0.137502486294111,1.10897294039015,0.517548326428472,216.90183573498,0.134334965889972,0.62650802751402
"2419","PSMB6","SKCM",-0.756511988836306,6.23033831451129e-13,1.15329792539918e-08,"PSMB9",88,45,0.117839772727273,-0.0921511111111111,1.34568184173328,0.433201371191919,-0.209990883838384,0.157856061803795,-1.33026810271872,0.38632675056474,129.522191899248,0.907116249783716,0.999999678221968
"2420","PTP4A1","SKCM",-0.523957945736434,4.53389233739292e-08,0.000414760471024704,"PTP4A2",110,63,0.02095,0.0142380952380952,1.06318559555046,1.03675847368664,-0.00671190476190476,0.161622422037368,-0.0415283020591843,0.629990242138415,130.59187641172,0.516530922154114,0.999999999999953
"2421","RANBP17","SKCM",-0.374162198507722,0.00127727333182237,0.0818332783453479,"XPO7",107,56,-0.113881308411215,0.294260714285714,1.00512109530771,0.996137417701299,0.408142022696929,0.164869109506818,2.4755518114814,0.654414091241279,112.193151262154,0.00739873477095998,0.163220041884708
"2422","RANBP6","SKCM",-0.814035233097388,2.91320932785277e-12,5.42818294058807e-08,"IPO5",70,103,-0.0796957142857143,0.0713669902912621,1.02072973085093,1.0344857004683,0.151062704576976,0.15692483483456,0.962643706053513,0.407853230611281,148.975053456533,0.168643141924511,0.458974101992858
"2423","RPP25L","SKCM",-0.695424388159428,9.92846748621674e-11,1.84679423711118e-06,"RPP25",85,112,0.0932658823529412,-0.0667794642857143,1.47299303679832,0.710624239124035,-0.160045346638655,0.153864190514165,-1.04017280501613,0.268007459306885,142.332014547429,0.84998833281203,0.999999997593886
"2424","RRAGA","SKCM",-1.10260558019802,2.44652319765063e-18,4.56741415769395e-14,"RRAGB",67,153,-0.140483582089552,0.0912326797385621,0.525321804726368,1.21600855629343,0.231716261828114,0.125651869436658,1.8441131267444,0.503393138093462,185.055717638812,0.0333827268227707,0.184330708977908
"2425","RRAGD","SKCM",-0.455421613801187,1.38784187967962e-06,0.00516804559155097,"RRAGC",95,113,-0.181633684210526,0.142228318584071,1.13674496481075,0.885777071333755,0.323862002794597,0.140728361094126,2.30132718292643,0.395806325785494,189.312039205024,0.0112310336400638,0.291376287997691
"2426","SAR1A","SKCM",-0.907597473073737,1.89859751374299e-17,3.52398684525837e-13,"SAR1B",95,110,-0.1402,0.138928181818182,0.857730487021277,1.09242195727189,0.279128181818182,0.137694773579525,2.02715160904035,0.52379677850526,202.858934899733,0.0219776592464935,0.162648406838123
"2427","SAR1B","SKCM",-0.651737765344742,4.41544260808764e-11,8.17563353313507e-07,"SAR1A",95,31,-0.0303,0.266735483870968,0.933080053617021,1.34896682236559,0.297035483870968,0.23094794670492,1.28615771696159,0.815851964752793,44.3500328805759,0.102531140034752,0.583213079573958
"2428","SCO1","SKCM",-0.918883908396947,1.51539546506951e-18,2.81302860180853e-14,"SCO2",119,59,-0.00872941176470588,-0.0767101694915254,0.992815108364905,0.476202307136178,-0.0679807577268195,0.128117952093326,-0.530610711583181,0.491721850608592,157.277754911478,0.701781505215156,0.999999999999959
"2429","SEC24A","SKCM",-0.594916687411833,9.59919325704744e-08,0.00177729063154233,"SEC24B",141,60,0.0312673758865248,-0.0214866666666667,0.998097246213779,1.03230178219209,-0.0527540425531915,0.155832389370946,-0.338530665968388,0.708500183820821,109.709841797405,0.63219482756441,0.983777611463254
"2430","SEC24C","SKCM",-1.12178939497161,1.65788597093176e-23,3.09427837614703e-19,"SEC24D",107,117,-0.192983177570093,0.166864102564103,0.614516504053959,1.26407373438992,0.359847280134196,0.128635896660225,2.79740950603147,0.65292333376383,207.834853804784,0.00281765642948417,0.0492403928837946
"2431","SEPHS1","SKCM",-0.770594730448486,1.23082890430255e-13,2.28811093309845e-09,"SEPHS2",123,115,0.167570731707317,-0.17979652173913,1.08352794257897,0.87737345437376,-0.347367253446447,0.128212732014915,-2.70930388883717,0.464113649505261,235.661561693581,0.996381228279071,0.999999585720236
"2432","SHMT1","SKCM",-0.468344327219607,3.88668341210108e-07,0.00635460304026392,"SHMT2",157,65,-0.0198643312101911,0.00484923076923077,1.02281993961702,0.946486983788462,0.0247135619794219,0.145176151270065,0.170231554998646,0.690892903311891,123.903297552106,0.432552843806663,0.919706566902234
"2433","SLC25A28","SKCM",-0.679374942498083,2.93823008973107e-11,5.43719478104734e-07,"SLC25A37",83,92,0.0456120481927711,-0.0471608695652174,1.35045133814575,0.708416113616818,-0.0927729177579885,0.15482465306907,-0.599212825082845,0.321233162056748,148.092098786144,0.725026724284766,0.994714953450731
"2434","SMARCA2","SKCM",-0.726980737704918,3.25194900178438e-10,6.06000696482519e-06,"SMARCA4",67,140,0.0155223880597015,-0.00333285714285714,1.38315501146088,0.911589224236382,-0.0188552452025586,0.164789126614465,-0.114420445025306,0.239780600320517,109.048876677801,0.545442542657174,0.861724510456809
"2435","SOS2","SKCM",-0.640293090062112,7.97727693972939e-11,4.96399353036228e-07,"SOS1",157,66,-0.0511375796178344,0.117975757575758,0.966447130694104,0.646715713864802,0.169113337193592,0.126310875009194,1.33886600960751,0.614169139777838,147.985910321524,0.0913336647557501,0.438871777003949
"2436","STAM","SKCM",-0.582069166280072,1.00470352600041e-09,1.86663868095616e-05,"STAM2",121,111,0.0575066115702479,-0.0297522522522523,1.18604043012259,0.831977875608518,-0.0872588638225002,0.131519136259557,-0.663468954436352,0.43332216330871,228.15349706887,0.746149960850305,0.999999585720236
"2437","STX7","SKCM",-0.708137519379845,3.49326851399273e-12,6.50795924156846e-08,"STX12",86,123,0.253793023255814,-0.24380325203252,1.24698770630369,0.569873208513928,-0.497596275288334,0.138321988730702,-3.59737652599184,0.242153460487671,138.169610040842,0.999776665215184,0.999999993322706
"2438","STXBP6","SKCM",-0.342839806763285,0.000268109592344079,0.0424948188680171,"EXOC1",158,52,-0.0721449367088608,0.388086538461538,1.05410556656656,0.732499465893665,0.460231475170399,0.144076654628841,3.19435148154994,0.678604502703451,103.226638182295,0.000929467431974196,0.0667858098620843
"2439","SYNCRIP","SKCM",-1.1323048832506,1.35333693117608e-23,2.51883069630492e-19,"HNRNPR",93,108,-0.183777419354839,0.164966666666667,0.940839710245442,1.07962355850467,0.348744086021505,0.141820557236049,2.45905172577379,0.497015831227365,197.684438555029,0.0073951092001393,0.271460316489058
"2440","TAF5","SKCM",-0.497396353211774,1.16344936013977e-06,0.000381355947926654,"TAF5L",71,84,0.0363225352112676,-0.0739880952380952,0.845432296627767,0.979101129736087,-0.110310630449363,0.153503950977797,-0.71861753229608,0.494662683796181,151.603143436404,0.763258647251553,0.999999991710014
"2441","TCF7","SKCM",-0.224066542324247,0.0047056192573954,0.221486571391872,"TCF7L2",89,28,-0.0139988764044944,0.0526857142857143,1.03958015852145,0.828051050899471,0.0666845906902087,0.20311062935327,0.328316597228519,0.71685905867073,50.1407512914894,0.372019743449216,0.820915621079431
"2442","TCF7L2","SKCM",-0.532574314381271,2.45735798362034e-07,0.000151590517079111,"TCF7",89,113,0.25667191011236,-0.186117699115044,1.78161348908836,0.333781365219659,-0.442789609227404,0.151564990951752,-2.92145043817115,0.12858367895,113.936916690247,0.997899122643924,0.999999999999967
"2443","TIAL1","SKCM",-0.949308432805794,1.25467499675552e-17,2.33181348147014e-13,"TIA1",112,140,-0.145626785714286,0.134662142857143,0.920273458375161,1.04938148898818,0.280288928571429,0.125348750975518,2.23607276809781,0.477051583389607,243.84341169785,0.0131261243623111,0.112814845421363
"2444","TMED7","SKCM",-0.586889711450581,1.80868519317852e-08,0.000168668937689863,"TMED3",134,52,-0.0966231343283582,0.240486538461538,0.940607420287846,1.09250038785445,0.337109672789897,0.167418879472155,2.01357023683799,0.749565163790403,87.0459358677726,0.0235717159513447,0.328143964860887
"2445","TNKS2","SKCM",-0.69435541455717,1.88248345735442e-11,3.47129949536154e-07,"TNKS",85,91,-0.143762352941176,0.127303296703297,1.0477984649944,0.9059535598779,0.271065649644473,0.149273488569377,1.81589947580338,0.446785611524597,170.608357207597,0.0355707007478617,0.191952993679307
"2446","TRIM16","SKCM",-0.263918625984252,0.0231020075307558,0.308231549750364,"TRIM16L",198,4,-0.0267459595959596,0.429825,0.949831812648567,0.6379231625,0.45657095959596,0.405312127861864,1.12646754984732,0.970798690792123,3.18314855222222,0.1688314544322,0.674731623566815
"2448","TTC7B","SKCM",-0.70168078817734,1.64017941991009e-15,3.0592626540163e-11,"TTC7A",151,75,0.079905298013245,-0.119062666666667,1.37451517210508,0.438811622641441,-0.198967964679912,0.122284795127435,-1.62708670748938,0.391265844694769,220.30548817526,0.947425961349832,0.999999992209397
"2449","UAP1L1","SKCM",-0.720455367835757,8.13431079197268e-15,1.51420195392571e-10,"UAP1",72,72,-0.169788888888889,0.0586472222222222,0.663238963818466,0.439762360555556,0.228436111111111,0.12377181762634,1.84562298180629,0.398696131036044,136.40076293954,0.0335576022732662,0.191618026477561
"2450","UBE2B","SKCM",-1.01714656903077,1.92283030001074e-20,3.56031258349989e-16,"UBE2A",122,75,-0.0208704918032787,-0.0697346666666667,1.00670134821298,0.777588700133333,-0.048864174863388,0.136453287722574,-0.358101850669475,0.556827491892252,172.024854508421,0.639646936202185,0.994100710881179
"2451","USP35","SKCM",-0.48074312116841,1.6330675374892e-07,0.00303227980360995,"USP38",133,56,0.0225639097744361,0.194232142857143,0.927917541111871,0.887922094220779,0.171668233082707,0.151104517801078,1.13608934782942,0.694435536695059,105.536901062754,0.129246218712776,0.680397433088585
"2452","USP6","SKCM",-0.217803505623355,0.00701827150897665,0.240889132341663,"USP32",159,34,-0.0677276729559748,0.375973529411765,0.974778625938222,1.0935354504902,0.44370120236774,0.195687226331613,2.26739992530652,0.839902732969746,46.4272187634934,0.014032275883012,0.308128162251021
"2453","YIF1A","SKCM",-0.483389025641026,4.48629637953431e-06,0.0727764801957551,"YIF1B",140,74,-0.0452557142857143,0.0941243243243243,0.860008995290853,1.31837658405776,0.139380038610039,0.15478637271898,0.900467115817024,0.74360502343116,124.261049766617,0.184806782573355,0.800518964966123
"2454","ZFP36L1","SKCM",-0.244535256410256,0.00388831315610104,0.118279568387955,"ZFP36L2",160,68,-0.017755625,0.0681941176470588,1.09227545179206,0.745047946233538,0.0859497426470588,0.133354073872196,0.644522811724756,0.616116350074613,151.687607432041,0.260104979980316,0.642577843361545
"2455","ZNF143","SKCM",-0.316896715452689,0.00299302460884724,0.230365705971886,"ZNF76",99,40,0.0275,-0.0214675,1.10908773918367,0.743956661224359,-0.0489675,0.172632045075675,-0.283652435320075,0.624086537884479,87.4988802781238,0.611326580928137,0.930600388158914
"2456","AKIRIN2","PRAD",-1.43358869127019,2.29859387808235e-33,1.43347976216809e-29,"AKIRIN1",296,148,0.0556817567567568,-0.110907432432432,1.03363791837792,0.927438337291322,-0.166589189189189,0.0987850962771632,-1.68637978265251,0.642155895318327,308.711097901204,0.953633529413881,1
"2457","CAB39L","PRAD",-0.984966041871624,6.66343245388612e-34,1.24526225698224e-29,"CAB39",257,189,-0.0704875486381323,0.0903804232804233,0.877727725625608,1.15357834105088,0.160867971918556,0.0975647071700484,1.648833646763,0.641209278943225,371.772201263659,0.0500132181791897,0.266281202658888
"2458","CHMP1A","PRAD",-1.47461551929318,6.16059297345068e-49,5.74444491809409e-45,"CHMP1B",267,130,-0.00977191011235955,0.0275461538461538,0.922815987892202,1.1768242738223,0.0373180639585134,0.111842451998535,0.333666360953908,0.723693889729408,230.046033036926,0.369467637997559,0.780936414033375
"2459","CNOT7","PRAD",-1.50042488333941,6.27815465936172e-51,1.17376379511427e-46,"CNOT8",201,229,-0.0153671641791045,0.0100650655021834,0.845574921116418,1.15201397973914,0.0254322296812879,0.0961117533710087,0.264611026115764,0.544589503725982,427.757508548627,0.395718288116708,0.854312830788681
"2460","DDX19A","PRAD",-1.86183994101332,2.16767179043948e-40,4.05072827479426e-36,"DDX19B",322,2,-0.0051223602484472,0.8247,0.999118998501577,0.9153045,0.829822360248447,0.678789440130453,1.22250334373052,0.993265719673083,1.0136056990788,0.217199583397718,0.5612838062627
"2462","FAM160B2","PRAD",-1.24607608804681,3.38196821261099e-37,3.15943470422119e-33,"FAM160B1",170,232,0.00666823529411765,-0.018260775862069,0.933490200286808,1.06272373183143,-0.0249290111561866,0.100358480288759,-0.248399647787202,0.454803964335869,376.754403408927,0.598019727044099,0.999999999999975
"2463","FNDC3A","PRAD",-0.875219901965861,9.21664670227911e-28,1.72286776805703e-23,"FNDC3B",234,163,0.0631397435897436,-0.0843687116564417,1.01307578352096,0.981251159940922,-0.147508455246185,0.101731654153313,-1.44997598312798,0.581674956977161,352.161140248684,0.926022392176081,1
"2464","HDAC2","PRAD",-1.50531867760618,6.38402781523532e-46,1.19457928478683e-41,"HDAC1",319,122,0.106918495297806,-0.292909016393443,1.00117446277006,0.874895657686628,-0.399827511691248,0.101536957913832,-3.93775350282363,0.695581679855391,233.097855282501,0.99994567058168,1
"2466","RRAGD","PRAD",-0.961140350230415,1.02315246491811e-30,6.38174297451587e-27,"RRAGC",294,150,0.0730367346938775,-0.150148666666667,0.934731118987254,1.10115924238076,-0.223185401360544,0.102569094582371,-2.17595175495391,0.697791742117825,279.362343643716,0.984801569289559,1
"2467","SLC20A2","PRAD",-1.23444712418301,2.26667518857834e-32,4.23845593512263e-28,"SLC20A1",254,140,-0.115227165354331,0.08302,0.796963126176123,1.16647849269065,0.198247165354331,0.107096402071032,1.85110948193051,0.726438642839088,244.361906460605,0.0326802133501747,0.182196574071233
"2468","SLC25A37","PRAD",0.224195927434284,0.985913927377165,0.99999999999999,"SLC25A28",168,220,0.11107380952381,-0.0792163636363636,1.16369626853151,0.805751980552927,-0.190290173160173,0.102904190904341,-1.849197505834,0.345869747005735,321.705725652252,0.967326750823311,0.99999999999999
"2469","SYNCRIP","PRAD",-1.56377363159256,7.62207080506853e-48,7.13120944522211e-44,"HNRNPR",292,145,-0.0316657534246575,0.0602062068965517,0.985013125077437,1.03663875600287,0.0918719603212093,0.102579556540999,0.89561666494912,0.679419182923858,280.993865653135,0.185612053455968,0.501324010431304
"2470","TNKS","PRAD",-1.11443278688525,1.62540957147909e-33,3.04049114440878e-29,"TNKS2",185,175,0.00565891891891891,0.000531428571428571,1.10354465145535,0.950105256305419,-0.00512749034749034,0.106743988670355,-0.0480354014437758,0.476482350248141,357.86931175466,0.51914258772647,0.999999999999959
"2471","XPO7","PRAD",-1.29272699730658,2.32040441367141e-38,2.16772180325184e-34,"RANBP17",179,256,-0.202699441340782,0.14232265625,0.917136594887327,1.03106284168076,0.345022097590782,0.0956622044131204,3.60667099098817,0.440113207385317,396.716469553745,0.000174865167642313,0.00304206777674951
"2472","ACO1","GBM",-1.56925133171913,1.00480228619076e-19,1.8462237206469e-15,"IREB2",52,48,-0.112461538461538,-0.0444625,1.1235227839819,0.776197289202128,0.0679990384615385,0.194363021798502,0.349855841056195,0.428058967187833,96.9682315462289,0.363602806927012,0.973344980944824
"2473","AP1B1","GBM",-0.44456412037037,0.00124644071762173,0.0718009252366118,"AP2B1",71,43,-0.0249830985915493,-0.114274418604651,1.05825614199598,0.703641130044297,-0.0892913200131019,0.176829757944705,-0.504956411471329,0.523325692674988,102.388874376506,0.692662705182016,0.916135276753802
"2474","ATP6V1E1","GBM",-0.963939285714286,4.9533424423731e-08,0.000434086164937366,"ATP6V1E2",79,41,-0.194875949367089,0.340931707317073,0.699847359285946,1.27792652821951,0.535807656684162,0.200069405570678,2.67810890503635,0.778682949696277,63.3446896485061,0.0047096437243398,0.120035345307508
"2475","CAB39L","GBM",-0.508571428571429,0.000157428387741695,0.0850946738210843,"CAB39",83,46,0.0520096385542169,-0.241928260869565,0.86436017941816,0.660937364294686,-0.293937899423782,0.157423573955436,-1.86717841577521,0.57977960867772,103.91388306859,0.967652377164703,0.999999999999994
"2476","CHCHD10","GBM",-0.600706932773109,1.42292179089907e-05,0.0178017679768551,"CHCHD2",14,10,0.0353357142857143,0.00992999999999999,1.24821705324176,1.06533207788889,-0.0254057142857143,0.442370397670017,-0.0574308643153503,0.544393447697794,20.4512170863317,0.522620295661773,0.801689829962862
"2477","CRKL","GBM",-1.37360595238095,3.82084255774183e-12,6.69220573988481e-08,"CRK",72,37,0.00257638888888888,-0.102921621621622,1.06907966408255,0.928112162852853,-0.10549801051051,0.199831031567547,-0.52793607520787,0.628163762844647,77.4702546357731,0.700473666489988,0.912924791172866
"2478","CSNK1E","GBM",-0.787941113147045,9.83548122864211e-07,0.00611792211838421,"CSNK1D",60,44,-0.17704,0.254318181818182,1.16838890786441,0.783248398266385,0.431358181818182,0.193065399346974,2.23425939229511,0.477570996405586,100.704782307367,0.0138382927774642,0.17246735642747
"2479","CSTF2T","GBM",-2.13385181236674,8.28132372355888e-07,0.000215710480121049,"CSTF2",7,99,0.623528571428571,-0.0628474747474747,3.30824638238095,0.783892074763966,-0.686376046176046,0.693198909274758,-0.990157423782086,0.0164780318407742,6.20262688241201,0.820431276984815,0.98384724546265
"2480","DDX17","GBM",-0.900232087299745,8.25095492672307e-09,0.000146446198994408,"DDX5",64,46,-0.0332859375,0.0729065217391304,0.870597276465774,1.09318998417874,0.10619245923913,0.193308256680457,0.54934259437593,0.635970548125271,90.1597895319168,0.292064226709779,0.653042071034501
"2481","DNAJA1","GBM",-1.60788931203931,1.44745890987823e-18,2.65840303388236e-14,"DNAJA2",62,39,-0.0416225806451613,0.138746153846154,1.03966484013749,1.06238661676113,0.180368734491315,0.209784342183128,0.859781681579767,0.618973196942774,80.241788608513,0.196235434795353,0.819849862477585
"2482","DRG1","GBM",-0.982461268556005,1.66514358365576e-11,2.96212392096523e-07,"DRG2",67,44,-0.0395955223880597,0.182463636363636,0.939892242858435,0.966205026553911,0.222059158751696,0.18970357819418,1.17055862027229,0.610190681079432,91.2309558714828,0.122412414293173,0.448293631710379
"2483","EP300","GBM",-0.630113859649123,4.20899715454972e-05,0.0178250826831111,"CREBBP",64,41,-0.157959375,0.159060975609756,0.849039468164683,1.30881932643902,0.317020350609756,0.212576255226558,1.49132531416495,0.706425452054353,72.2336934901347,0.0701152571867797,0.345061820954379
"2484","EPC1","GBM",-1.72239735368957,4.38543126494526e-06,0.000625721445316038,"EPC2",10,117,0.33435,-0.0777487179487179,1.49304241833333,0.860140473037135,-0.412098717948718,0.395797763773382,-1.04118505880359,0.046928519076152,9.90626347049093,0.838733234308735,0.999163653651016
"2485","FAM160B1","GBM",-0.892408955223881,0.00372590917292938,0.075442342748394,"FAM160B2",9,103,-0.131444444444444,0.00163106796116505,1.38181319527778,1.00438246157434,0.133075512405609,0.404086730183028,0.329324133819822,0.059719026298199,9.0455986165604,0.374704067036297,0.836818059474209
"2486","FNDC3A","GBM",-1.26915547619048,7.83764848454239e-18,1.4404030384892e-13,"FNDC3B",74,34,-0.108982432432432,-0.101294117647059,0.632668966125509,0.529122724206774,0.00768831478537363,0.155280435626072,0.04951244987416,0.645422371857162,69.7077908243481,0.480326255665179,0.830661139231642
"2487","GDI2","GBM",-0.787876011029412,0.00301353670410211,0.0632084771109316,"GDI1",10,92,0.31775,0.00117173913043479,1.25234037166667,0.990455778972766,-0.316578260869565,0.368781589631523,-0.858443777483257,0.0791605492616598,10.606140366335,0.795185734473666,0.998387502386052
"2489","IPO5","GBM",-1.30029404366398,5.10378241839337e-11,9.26489622410949e-07,"RANBP6",55,14,0.000510909090909087,-0.0865857142857143,0.946833675434343,1.00126628901099,-0.0870966233766234,0.297882826592625,-0.292385514038827,0.805991805528674,19.7363204949364,0.61347827162729,0.947059364303954
"2490","KATNAL1","GBM",-0.908787071183533,8.00207720159209e-09,7.3211004317366e-05,"KATNA1",59,30,-0.00163389830508475,0.117466666666667,1.14624847779661,0.86732585816092,0.119100564971751,0.21986087018916,0.541708785511863,0.598088090701047,66.138176166523,0.294919736325155,0.771140516615846
"2491","LIMK2","GBM",-0.596107869142352,6.06179214445449e-06,0.0163854506125283,"LIMK1",13,7,-0.0454538461538461,-0.1275,0.741260397692308,1.01619533,-0.0820461538461538,0.44965630432619,-0.182464146631058,0.717988984453878,10.8054900659787,0.570701679599226,0.850982591638404
"2492","MAPK1","GBM",-1.50089278711485,4.49263503055345e-19,7.86885025601437e-15,"MAPK3",72,35,0.0597180555555556,0.0183914285714286,1.21421510544405,0.700307333159664,-0.041326626984127,0.192023122654908,-0.215216930194373,0.542642211455926,86.156777804718,0.584946583186106,0.841793991987154
"2493","MBNL2","GBM",-0.610703194444444,3.44227318005917e-06,0.0627044482479578,"MBNL1",86,25,-0.100701162790698,0.045544,0.662193009998632,1.33045339673333,0.146245162790698,0.246815831320132,0.59252748095,0.873602025332125,31.2625581147719,0.278879654204163,0.78968937991342
"2494","MLLT3","GBM",-1.43887510803803,2.30995786248752e-11,4.25217043326703e-07,"MLLT1",34,49,0.112020588235294,-0.0884367346938775,0.689190498048128,1.22496080237245,-0.200457322929172,0.212766324437254,-0.942147792698688,0.552230424032977,80.4570895980307,0.825531324094887,0.999999904252613
"2495","MTMR3","GBM",-0.986689692585895,2.59182906630855e-10,4.60568025083029e-06,"MTMR4",69,43,-0.149733333333333,0.100972093023256,0.879244456372549,0.912628677297896,0.250705426356589,0.184300287597767,1.36030946898873,0.624846914965282,87.9836878209626,0.0886035352244249,0.398704690032421
"2496","PDS5B","GBM",-1.03548977960242,1.49233290147737e-13,1.36272378898406e-09,"PDS5A",77,36,-0.0979324675324675,-0.024775,0.797442924853042,0.950869663642857,0.0731574675324675,0.191753612309572,0.38151806712439,0.71834220442232,63.3427311247502,0.352047840235676,0.78870825597645
"2497","PITPNB","GBM",-2.41879519640853,4.33501756088374e-22,7.65043899144763e-18,"PITPNA",69,40,-0.0836782608695652,0.18455,1.03164673407928,1.04655726717949,0.268228260869565,0.202769163391935,1.322825701811,0.636354599955479,81.1165723588307,0.0948052588359897,0.383860650850725
"2498","PMM1","GBM",-0.965389106988783,6.75439689606089e-10,1.20032387239898e-05,"PMM2",64,42,0.1070171875,-0.296864285714286,0.992074253191964,0.626469871132404,-0.403881473214286,0.174405015750123,-2.31576753384743,0.490380234961405,100.124082086394,0.988694737874325,0.999988699521301
"2500","PSPC1","GBM",-0.856441409288492,1.16867839102554e-07,0.00214066820884148,"NONO",70,26,-0.0922628571428571,0.0268692307692308,1.05949699715114,0.279478515815385,0.119132087912088,0.160887678437724,0.740467443305183,0.415268998321567,84.3657164637893,0.23053612057504,0.75610768625717
"2501","RABL2B","GBM",-0.679081018711019,1.18366878662e-05,0.015241426583142,"RABL2A",69,54,-0.287007246376812,0.491051851851852,0.473636260682012,1.38551926480783,0.778059098228663,0.180338730715785,4.3144314875704,0.788934215783886,80.6526438005011,2.25140969610793e-05,0.0188181019903886
"2502","RANBP6","GBM",-1.32639690860215,1.32618315217251e-17,2.43553535896482e-13,"IPO5",55,40,0.0137218181818182,-0.0266675,1.21985649173737,0.777408569429487,-0.0403893181818182,0.203996135199706,-0.197990604784146,0.467030725221041,92.1398923991005,0.578255710734862,0.999999988945026
"2503","RPP25L","GBM",-0.562371604938272,1.05942446776821e-05,0.0357606625179648,"RPP25",58,37,0.191646551724138,-0.240564864864865,1.37512696112825,0.517439689009009,-0.432211416589003,0.194149277609774,-2.22618091558248,0.371010717346562,92.8986795103844,0.985790003323257,0.999999985599599
"2504","RRAGA","GBM",-1.99297039473684,1.33001729838173e-23,2.44656682037318e-19,"RRAGB",50,49,0.031408,-0.0491816326530612,1.13967297585306,0.849857122780612,-0.0805896326530612,0.200343411249163,-0.402257464573335,0.432115366072774,95.4967021797687,0.655803244473142,0.999999918032144
"2505","SAR1A","GBM",-1.62963555555556,3.46831654648082e-05,0.00473609134472097,"SAR1B",10,108,0.25107,4.44444444444452e-05,3.95596445122222,0.801182620436137,-0.251025555555556,0.634834468754535,-0.395418912977482,0.0184071591082624,9.3404306336137,0.649293346205313,0.940624832989109
"2506","SCO2","GBM",-0.715691330561331,5.08495113544926e-07,0.00305554713729146,"SCO1",63,48,-0.154909523809524,0.255475,0.858389629907834,1.14305886404255,0.410384523809524,0.193491494787185,2.12094347744273,0.636068075965558,93.0719704927835,0.0182924842892809,0.201563945160676
"2507","SEC23A","GBM",-0.600861627906977,1.25438300902443e-06,0.00256381949455603,"SEC23B",54,33,-0.0774777777777778,-0.00172424242424242,0.801129846289308,0.939159683143939,0.0757535353535354,0.208074799608077,0.364068765156675,0.657334657360058,63.6203561382463,0.358506925983953,0.669992370565358
"2508","SEC24C","GBM",-1.08594769230769,0.00102481775996265,0.0393028513262272,"SEC24D",9,109,0.401844444444445,-0.100789908256881,4.47574539777778,0.48345423832314,-0.502634352701325,0.708336363729935,-0.70959840329892,0.00883994979803498,8.14328904022674,0.751117414911963,0.940624832989109
"2509","SEPHS1","GBM",-2.30533979779412,9.44568417486676e-09,1.41544630475966e-05,"SEPHS2",17,97,-0.338058823529412,0.0576216494845361,1.56180683007353,0.954363349630584,0.395680473013948,0.318919719401603,1.24068989448621,0.0967340279449649,19.5730866372405,0.114693277870822,0.464364733873814
"2510","SLC25A28","GBM",-1.23231527065527,0.000387377411035969,0.017215395633798,"SLC25A37",9,105,-0.0955444444444445,-0.0165447619047619,0.351376300277778,0.939460932111722,0.0789996825396826,0.219064050255782,0.360623673521244,0.186443479493821,12.0382548962877,0.36231469108452,0.827603996865172
"2511","SMARCA2","GBM",-0.792092570234502,3.41950431172635e-07,0.00627513236244903,"SMARCA4",40,33,0.286245,-0.364278787878788,1.20891243330769,0.472402831723485,-0.650523787878788,0.211040394611189,-3.08246100978574,0.321415911049448,66.5094066242203,0.998506601642822,0.99999990715824
"2512","STAM","GBM",-1.60894869791667,1.65022589173445e-06,0.000749760480905075,"STAM2",13,114,-0.130530769230769,0.0279728070175439,0.909803663974359,1.07121064447524,0.158503576248313,0.281747194891904,0.562573750944086,0.118372501798941,15.4092098504692,0.290909041167301,0.726442708473442
